timestamp,scenario,backend_pid,backend_cpu_seconds,backend_working_set_mb,jmeter_pid,jmeter_cpu_seconds,jmeter_working_set_mb,system_available_memory_mb
2026-08-16T10:42:42.7475491+07:00,Load,14924,0.641,64.64,20596,1.953,70.94,5071
2026-08-16T10:42:45.8027673+07:00,Load,14924,0.641,64.64,20596,8.969,256.02,4978
2026-08-16T10:42:48.8229076+07:00,Load,14924,0.656,64.79,20596,10.016,260.64,4998
2026-08-16T10:42:51.8351046+07:00,Load,14924,0.656,64.84,20596,10.328,247.33,5052
2026-08-16T10:42:54.8653975+07:00,Load,14924,0.656,64.88,20596,10.516,260.96,5081
2026-08-16T10:42:57.9064531+07:00,Load,14924,0.656,65.18,20596,10.734,255.45,5164
2026-08-16T10:43:00.9387717+07:00,Load,14924,0.672,65.37,20596,10.859,264.87,5111
2026-08-16T10:43:03.9696999+07:00,Load,14924,0.672,65.62,20596,11.094,261.79,5154
2026-08-16T10:43:06.9926299+07:00,Load,14924,0.75,66.02,20596,11.188,261.3,5128
2026-08-16T10:43:10.0206731+07:00,Load,14924,0.766,66.1,20596,11.203,262.61,5120
2026-08-16T10:43:13.0397977+07:00,Load,14924,0.781,66.3,20596,11.281,264.19,5126
2026-08-16T10:43:16.0714437+07:00,Load,14924,0.797,66.21,20596,11.328,265.55,5118
2026-08-16T10:43:19.1292172+07:00,Load,14924,0.797,66.36,20596,11.344,267.59,5130
2026-08-16T10:43:22.1574436+07:00,Load,14924,0.797,66.37,20596,11.375,270.03,5154
2026-08-16T10:43:25.1796026+07:00,Load,14924,0.844,66.34,20596,11.75,272.13,5129
2026-08-16T10:43:28.2022535+07:00,Load,14924,0.922,66.59,20596,11.906,280.34,5134
2026-08-16T10:43:31.2325766+07:00,Load,14924,1.125,66.63,20596,12.047,282.23,5137
2026-08-16T10:43:34.2482688+07:00,Load,14924,1.266,66.63,20596,12.531,282.84,5124
2026-08-16T10:43:37.2743745+07:00,Load,14924,1.344,67.02,20596,12.797,282.13,5100
2026-08-16T10:43:40.3051055+07:00,Load,14924,1.438,67.09,20596,13.109,284.91,5085
2026-08-16T10:43:43.3355786+07:00,Load,14924,1.484,67.22,20596,13.172,288.06,5100
2026-08-16T10:43:46.3658872+07:00,Load,14924,1.531,67.37,20596,13.422,297.94,5060
2026-08-16T10:43:49.3977832+07:00,Load,14924,1.641,67.49,20596,13.594,294.89,5048
2026-08-16T10:43:52.4198702+07:00,Load,14924,1.812,67.59,20596,13.844,296.18,5082
2026-08-16T10:43:55.4492024+07:00,Load,14924,1.953,67.78,20596,14.359,309.98,5066
2026-08-16T10:43:58.4632137+07:00,Load,14924,2.047,68.04,20596,14.828,305.3,5069
2026-08-16T10:44:01.5022133+07:00,Load,14924,2.047,68.15,20596,14.859,307.78,5085
2026-08-16T10:44:04.5178346+07:00,Load,14924,2.047,68.32,20596,14.875,311.68,5061
2026-08-16T10:44:07.5386862+07:00,Load,14924,2.172,68.28,20596,14.875,312,5028
2026-08-16T10:44:10.5595769+07:00,Load,14924,2.172,68.39,20596,14.984,314.94,5031
2026-08-16T10:44:13.5812010+07:00,Load,14924,2.203,68.63,20596,15.016,319.34,5017
2026-08-16T10:44:16.6054685+07:00,Load,14924,2.281,68.77,20596,15.203,323,5007
2026-08-16T10:44:19.6465491+07:00,Load,14924,2.312,69.17,20596,15.234,326.63,4986
2026-08-16T10:44:22.6864215+07:00,Load,14924,2.375,69.26,20596,15.359,329.35,5045
2026-08-16T10:44:25.7002463+07:00,Load,14924,2.422,69.52,20596,15.438,333.52,5043
2026-08-16T10:44:28.7295561+07:00,Load,14924,2.516,69.3,20596,15.609,337.18,5018
2026-08-16T10:44:31.7541845+07:00,Load,14924,2.531,69.8,20596,15.719,341.1,4994
2026-08-16T10:44:34.7699961+07:00,Load,14924,2.531,69.89,20596,15.844,348.43,5027
2026-08-16T10:44:37.7954637+07:00,Load,14924,2.641,70.31,20596,15.953,344.05,5036
2026-08-16T10:44:40.8372309+07:00,Load,14924,2.734,70.41,20596,15.969,347.68,5038
2026-08-16T10:44:43.8655359+07:00,Load,14924,2.781,70.67,20596,15.984,349.79,5016
2026-08-16T10:44:46.8893113+07:00,Load,14924,2.906,70.82,20596,16.156,361.08,4968
2026-08-16T10:44:49.9125512+07:00,Load,14924,2.984,70.91,20596,16.203,359.27,4954
2026-08-16T10:44:52.9286918+07:00,Load,14924,2.984,71.14,20596,16.234,358.63,5013
2026-08-16T10:44:55.9522236+07:00,Load,14924,3.047,71.41,20596,16.25,361.68,5010
2026-08-16T10:44:58.9812747+07:00,Load,14924,3.062,71.34,20596,16.297,365.79,5000
2026-08-16T10:45:02.0094847+07:00,Load,14924,3.125,71.36,20596,16.328,368.3,4986
2026-08-16T10:45:05.0301588+07:00,Load,14924,3.141,71.39,20596,16.359,371.16,4961
2026-08-16T10:45:08.0484450+07:00,Load,14924,3.281,71.39,20596,16.422,374.27,4963
2026-08-16T10:45:11.0618932+07:00,Load,14924,3.406,71.36,20596,16.516,377.3,4925
2026-08-16T10:45:14.0873147+07:00,Load,14924,3.422,71.38,20596,16.547,380.49,4941
2026-08-16T10:45:17.1195872+07:00,Load,14924,3.422,71.41,20596,16.609,384.73,4933
2026-08-16T10:45:20.1467539+07:00,Load,14924,3.438,71.42,20596,16.625,387.54,4907
2026-08-16T10:45:23.1770365+07:00,Load,14924,3.484,71.43,20596,16.625,387.65,4982
2026-08-16T10:45:26.2130249+07:00,Load,14924,3.531,71.52,20596,16.672,391.15,4959
2026-08-16T10:45:29.2372903+07:00,Load,14924,3.547,71.52,20596,16.734,395.05,4959
2026-08-16T10:45:32.2496930+07:00,Load,14924,3.562,71.7,20596,16.844,399.14,4958
2026-08-16T10:45:35.2912594+07:00,Load,14924,3.734,71.7,20596,17.016,402.11,4939
2026-08-16T10:45:38.3088398+07:00,Load,14924,3.844,71.77,20596,17.156,404.93,4929
2026-08-16T10:45:41.3368581+07:00,Load,14924,3.844,71.59,20596,17.156,408.21,4917
2026-08-16T10:45:44.3557687+07:00,Load,14924,3.922,71.61,20596,17.25,410.68,4900
2026-08-16T10:45:47.3819234+07:00,Load,14924,3.969,71.84,20596,17.297,414.57,4855
2026-08-16T10:45:50.4059655+07:00,Load,14924,4.016,71.55,20596,17.375,417.48,4872
2026-08-16T10:45:53.4517508+07:00,Load,14924,4.234,71.59,20596,17.484,420.63,4850
2026-08-16T10:45:56.4795426+07:00,Load,14924,4.344,71.39,20596,17.562,424.08,4912
2026-08-16T10:45:59.5182696+07:00,Load,14924,4.375,71.33,20596,17.641,432.43,4911
2026-08-16T10:46:02.5442819+07:00,Load,14924,4.422,71.33,20596,17.781,428.32,4897
2026-08-16T10:46:05.5840710+07:00,Load,14924,4.422,71.43,20596,17.859,436.66,4984
2026-08-16T10:46:08.6121655+07:00,Load,14924,4.5,71.62,20596,17.953,435.62,4984
2026-08-16T10:46:11.6366677+07:00,Load,14924,4.516,71.55,20596,18.062,439.62,4959
2026-08-16T10:46:14.6889200+07:00,Load,14924,4.594,71.55,20596,18.109,446.34,4969
2026-08-16T10:46:17.7134813+07:00,Load,14924,4.703,71.55,20596,18.172,445.75,4976
2026-08-16T10:46:20.7457393+07:00,Load,14924,4.766,71.55,20596,18.266,453.48,4958
2026-08-16T10:46:23.7830108+07:00,Load,14924,4.781,71.55,20596,18.266,451.45,4945
2026-08-16T10:46:26.8147348+07:00,Load,14924,4.828,71.55,20596,18.375,454.54,5002
2026-08-16T10:46:29.8390957+07:00,Load,14924,4.875,71.57,20596,18.406,458.27,5009
2026-08-16T10:46:32.8663882+07:00,Load,14924,4.906,71.57,20596,18.406,461.08,4979
2026-08-16T10:46:35.8985866+07:00,Load,14924,4.938,71.74,20596,18.438,466.21,4960
2026-08-16T10:46:38.9207366+07:00,Load,14924,4.984,71.41,20596,18.516,468.31,4940
2026-08-16T10:46:41.9421177+07:00,Load,14924,5,71.41,20596,18.531,471.64,4930
2026-08-16T10:46:44.9740401+07:00,Load,14924,5,71.43,20596,20,486.05,4881
2026-08-16T10:46:48.0018151+07:00,Load,14924,5,71.43,20596,23.031,476.12,4906
2026-08-16T10:46:51.0446340+07:00,Load,14924,5,71.43,20596,26.125,476.12,4906
2026-08-16T10:27:38.4567349+07:00,Stress,17560,0.781,65.06,8528,1.672,73.55,5060
2026-08-16T10:27:41.5136837+07:00,Stress,17560,0.781,65.06,8528,8.812,309.41,4858
2026-08-16T10:27:44.5434469+07:00,Stress,17560,0.812,65.16,8528,9.641,304.11,4869
2026-08-16T10:27:47.5836025+07:00,Stress,17560,0.812,65.2,8528,9.953,313.46,4894
2026-08-16T10:27:50.6008916+07:00,Stress,17560,0.812,65.21,8528,10.156,307.08,4944
2026-08-16T10:27:53.6331883+07:00,Stress,17560,0.828,65.26,8528,10.453,303.01,4949
2026-08-16T10:27:56.6684498+07:00,Stress,17560,0.828,65.31,8528,10.469,314.55,4940
2026-08-16T10:27:59.7043432+07:00,Stress,17560,0.859,65.52,8528,10.547,308.21,4957
2026-08-16T10:28:02.7310708+07:00,Stress,17560,0.891,65.98,8528,10.594,309.29,4892
2026-08-16T10:28:05.7551385+07:00,Stress,17560,0.922,66.2,8528,10.688,310.39,4881
2026-08-16T10:28:08.7759803+07:00,Stress,17560,0.984,66.39,8528,10.766,311.89,4869
2026-08-16T10:28:11.7959337+07:00,Stress,17560,0.984,66.39,8528,10.797,313.27,4859
2026-08-16T10:28:14.8488676+07:00,Stress,17560,1.031,66.32,8528,10.891,315.25,4758
2026-08-16T10:28:17.8880968+07:00,Stress,17560,1.047,66.44,8528,10.984,316.62,4782
2026-08-16T10:28:20.9112627+07:00,Stress,17560,1.062,66.46,8528,11.062,320.06,4840
2026-08-16T10:28:23.9451998+07:00,Stress,17560,1.156,66.47,8528,11.25,318.45,4865
2026-08-16T10:28:26.9699982+07:00,Stress,17560,1.156,66.55,8528,11.312,330.04,4893
2026-08-16T10:28:29.9896387+07:00,Stress,17560,1.203,66.43,8528,11.453,329.45,4865
2026-08-16T10:28:33.0103855+07:00,Stress,17560,1.266,66.49,8528,11.906,326.88,4858
2026-08-16T10:28:36.0390366+07:00,Stress,17560,1.281,66.64,8528,11.953,330.57,4866
2026-08-16T10:28:39.0744948+07:00,Stress,17560,1.312,66.96,8528,12.078,330.62,4856
2026-08-16T10:28:42.0966874+07:00,Stress,17560,1.344,66.88,8528,12.328,340.29,4839
2026-08-16T10:28:45.1086909+07:00,Stress,17560,1.406,67.06,8528,12.438,337.05,4778
2026-08-16T10:28:48.1326296+07:00,Stress,17560,1.453,67.07,8528,12.469,338.75,4773
2026-08-16T10:28:51.1576464+07:00,Stress,17560,1.516,67.21,8528,12.672,348.23,4818
2026-08-16T10:28:54.1749094+07:00,Stress,17560,1.562,67.21,8528,12.875,348.33,4828
2026-08-16T10:28:57.2177426+07:00,Stress,17560,1.719,67.55,8528,13.062,354.72,4828
2026-08-16T10:29:00.2388195+07:00,Stress,17560,1.781,67.73,8528,13.172,351.54,4814
2026-08-16T10:29:03.2750005+07:00,Stress,17560,1.812,67.9,8528,13.281,355.79,4801
2026-08-16T10:29:06.3001829+07:00,Stress,17560,1.844,68.16,8528,13.406,363.79,4785
2026-08-16T10:29:09.3307416+07:00,Stress,17560,1.891,68.32,8528,13.594,369.99,4749
2026-08-16T10:29:12.3474413+07:00,Stress,17560,1.922,68.54,8528,13.672,373.65,4755
2026-08-16T10:29:15.3822420+07:00,Stress,17560,2,69.02,8528,13.766,373.41,4793
2026-08-16T10:29:18.4153266+07:00,Stress,17560,2.016,69.26,8528,14.25,375.95,4761
2026-08-16T10:29:21.4409596+07:00,Stress,17560,2.031,69.41,8528,14.375,403.55,4701
2026-08-16T10:29:24.4643045+07:00,Stress,17560,2.109,69.63,8528,14.562,385.06,4793
2026-08-16T10:29:27.4844551+07:00,Stress,17560,2.281,69.84,8528,14.812,396.71,4810
2026-08-16T10:29:30.5147325+07:00,Stress,17560,2.484,70.38,8528,14.938,392.94,4785
2026-08-16T10:29:33.5529524+07:00,Stress,17560,2.531,70.54,8528,15.062,404.11,4727
2026-08-16T10:29:36.5857160+07:00,Stress,17560,2.578,70.77,8528,15.203,408.81,4676
2026-08-16T10:29:39.6063534+07:00,Stress,17560,2.641,71.21,8528,15.281,407.48,4602
2026-08-16T10:29:42.6314431+07:00,Stress,17560,2.844,70.84,8528,15.406,412.36,4638
2026-08-16T10:29:45.6476960+07:00,Stress,17560,2.859,70.84,8528,15.438,417.46,4678
2026-08-16T10:29:48.6730455+07:00,Stress,17560,3.125,71.18,8528,15.656,425.07,4723
2026-08-16T10:29:51.7003205+07:00,Stress,17560,3.359,71.21,8528,15.859,433.77,4709
2026-08-16T10:29:54.7317852+07:00,Stress,17560,3.484,71.7,8528,15.969,436.29,4489
2026-08-16T10:29:57.7465868+07:00,Stress,17560,3.812,71.29,8528,16.172,441.84,4612
2026-08-16T10:30:00.7647683+07:00,Stress,17560,3.984,71.36,8528,16.266,445.06,4613
2026-08-16T10:30:03.7906963+07:00,Stress,17560,4.062,71.64,8528,16.375,451.35,4631
2026-08-16T10:30:06.8316723+07:00,Stress,17560,4.141,71.46,8528,16.453,460.11,4455
2026-08-16T10:30:09.8688003+07:00,Stress,17560,4.266,71.52,8528,16.578,461.33,4261
2026-08-16T10:30:12.9087265+07:00,Stress,17560,4.266,71.46,8528,16.734,468.29,4252
2026-08-16T10:30:15.9361004+07:00,Stress,17560,4.75,72.02,8528,17.266,481.77,4232
2026-08-16T10:30:18.9645618+07:00,Stress,17560,5.094,71.55,8528,17.609,483.4,4280
2026-08-16T10:30:21.9962192+07:00,Stress,17560,5.203,71.55,8528,17.781,492.26,4258
2026-08-16T10:30:25.0255534+07:00,Stress,17560,5.375,71.59,8528,17.812,494.96,4343
2026-08-16T10:30:28.0530534+07:00,Stress,17560,5.562,72.17,8528,18.125,516.58,4320
2026-08-16T10:30:31.0888889+07:00,Stress,17560,5.625,72,8528,18.172,519.09,4331
2026-08-16T10:30:34.1144309+07:00,Stress,17560,5.672,71.98,8528,18.312,519.65,4305
2026-08-16T10:30:37.1321089+07:00,Stress,17560,5.688,72.14,8528,18.359,525.56,4428
2026-08-16T10:30:40.1513656+07:00,Stress,17560,5.828,72.14,8528,18.625,521.95,4421
2026-08-16T10:30:43.1676517+07:00,Stress,17560,6.016,72.58,8528,18.734,518.71,4334
2026-08-16T10:30:46.1992068+07:00,Stress,17560,6.125,73.56,8528,18.844,518.9,3956
2026-08-16T10:30:49.2442915+07:00,Stress,17560,6.328,73.83,8528,18.906,518.19,4018
2026-08-16T10:30:52.2853727+07:00,Stress,17560,6.391,74.03,8528,19.062,520.48,4030
2026-08-16T10:30:55.3188213+07:00,Stress,17560,6.75,74.18,8528,19.219,522.81,4120
2026-08-16T10:30:58.3556996+07:00,Stress,17560,6.812,74.48,8528,19.469,524.7,4087
2026-08-16T10:31:01.3945593+07:00,Stress,17560,6.938,74.16,8528,19.766,534.8,4159
2026-08-16T10:31:04.4201927+07:00,Stress,17560,6.953,75.12,8528,19.812,521.39,4164
2026-08-16T10:31:07.4712462+07:00,Stress,17560,7.062,75.33,8528,19.844,522.69,4162
2026-08-16T10:31:10.4968965+07:00,Stress,17560,7.328,75.34,8528,19.906,522.86,4149
2026-08-16T10:31:13.5088829+07:00,Stress,17560,7.75,75.36,8528,20.281,522.85,4129
2026-08-16T10:31:16.5314585+07:00,Stress,17560,7.797,75.84,8528,20.438,534.31,4151
2026-08-16T10:31:19.5575954+07:00,Stress,17560,7.953,75.5,8528,20.516,523.12,4196
